iter	Accuracy	MultiClass
0	0.5849497593	1.713309332
1	0.6000719151	1.523456079
2	0.5985736831	1.403250203
3	0.5986535888	1.31173715
4	0.5994326695	1.243304116
5	0.6011706187	1.188603621
6	0.6043668471	1.146278351
7	0.6056653149	1.109075948
8	0.6086018498	1.077938349
9	0.6092211191	1.051106207
10	0.6097205298	1.029687755
11	0.6106394455	1.012115438
12	0.611458479	0.9954271767
13	0.6127169939	0.9818734962
14	0.6136359096	0.971605376
15	0.6140554146	0.9623266266
16	0.6142951317	0.9549513334
17	0.614634731	0.9479160789
18	0.614355061	0.9423829252
19	0.6149943067	0.9371437471
20	0.6149943067	0.9329958024
21	0.6149943067	0.9294487193
22	0.615473741	0.9257828473
23	0.6157134581	0.9226103521
24	0.6160530574	0.9201805902
25	0.6155935996	0.9181336515
26	0.6166523502	0.915272547
27	0.6165324917	0.9135379082
28	0.6170319024	0.9116352187
29	0.6170718552	0.9103692927
30	0.6178908888	0.9088666138
31	0.6181505823	0.9078153548
32	0.6184901816	0.9066116227
33	0.6189496394	0.9052573934
34	0.6191094508	0.9046472351
35	0.619069498	0.9039402756
36	0.619069498	0.9030118754
37	0.619349168	0.902182121
38	0.6195689087	0.9015706605
39	0.6197486965	0.9008983827
40	0.6198885315	0.900178575
41	0.6204678479	0.8997430335
42	0.6206076829	0.8992844929
43	0.6206076829	0.8987562375
44	0.6207874708	0.8979372829
45	0.6203879422	0.8973699421
46	0.6203280129	0.8969916639
47	0.6202880601	0.8966359764
48	0.6204878244	0.8964867645
49	0.6207275415	0.896174806
50	0.6210471643	0.8959213269
51	0.6213667872	0.8955420949
52	0.6213468108	0.8953165621
53	0.6213068579	0.8950394128
54	0.6214466929	0.8947692157
55	0.6213667872	0.8945068521
56	0.6213468108	0.8942575594
57	0.6216464572	0.8940620343
58	0.6218062686	0.8937966131
59	0.6218062686	0.8936837164
60	0.6217263629	0.8934636367
61	0.6219061507	0.8931038869
62	0.6218462215	0.8928540361
63	0.6218661979	0.8927217317
64	0.6221658443	0.8924675315
65	0.6220459857	0.8923533156
66	0.6221258914	0.8919037601
67	0.6221658443	0.8917400556
68	0.6223256557	0.8916233567
69	0.6224055614	0.8914153438
70	0.6224455143	0.8912909153
71	0.6224455143	0.8911054979
72	0.6223456322	0.8909498799
73	0.6222257736	0.8908153352
74	0.6221658443	0.8906652524
75	0.6225054436	0.8905090879
76	0.6222857029	0.8903431338
77	0.6223456322	0.8902296734
78	0.6223656086	0.890134302
79	0.6223656086	0.8900341285
80	0.6225853493	0.8899225981
81	0.6226452786	0.8898590022
82	0.6228650193	0.8897525406
83	0.6230048543	0.8895426066
84	0.6230248307	0.8893990142
85	0.6231247128	0.8893262893
86	0.6229249486	0.8891980683
87	0.623224595	0.8890467443
88	0.6234643121	0.8888624618
89	0.6232645478	0.8887737081
90	0.623224595	0.8886675618
91	0.6232445714	0.8886100311
92	0.6231646657	0.8885784778
93	0.6231646657	0.8884529479
94	0.6231846421	0.8883699071
95	0.6233444535	0.8883492594
96	0.6233244771	0.8882927052
97	0.6233045007	0.8881677887
98	0.6232645478	0.8880372693
99	0.6230448071	0.8880007001
100	0.6236241235	0.8878379277
101	0.6234243593	0.8877671483
102	0.6237240057	0.8877304441
103	0.6238039114	0.8876232939
104	0.6241035578	0.8875383583
105	0.6242234164	0.8874828739
106	0.6242234164	0.8873971502
107	0.6243632514	0.8873348541
108	0.6242433928	0.887269964
109	0.6240036757	0.8872210199
110	0.6238438642	0.8871785937
111	0.62392377	0.887148972
112	0.6240636049	0.8871363718
113	0.6242833457	0.8870699687
114	0.6239836992	0.8870052042
115	0.6241634871	0.8869740269
116	0.6242034399	0.8869235768
117	0.6242433928	0.886857291
118	0.6243232985	0.8868222258
119	0.6242433928	0.8867318855
120	0.6242433928	0.886720343
121	0.6243232985	0.8866654344
122	0.6242234164	0.8865962825
123	0.6242034399	0.8865492258
124	0.6242034399	0.8864727215
125	0.6242633692	0.8864201528
126	0.6242234164	0.8863658747
127	0.6243632514	0.8863672937
128	0.6243232985	0.8863253443
129	0.6242433928	0.8863046689
130	0.6243432749	0.8862547244
131	0.6242633692	0.8862178814
132	0.6242633692	0.8861587284
133	0.6241235342	0.8861285795
134	0.6239836992	0.8860917374
135	0.6238238878	0.8860796228
136	0.6240036757	0.8860011421
137	0.6240636049	0.8859174045
138	0.6241235342	0.8858917072
139	0.6241035578	0.8858860654
140	0.6239836992	0.8858649467
141	0.6241235342	0.8858421705
142	0.6242833457	0.8858127357
143	0.6244032042	0.8858058797
144	0.6243832278	0.8856563101
145	0.6242433928	0.8855815236
146	0.6243832278	0.8854907713
147	0.6243832278	0.8854403109
148	0.6243832278	0.8854241148
149	0.6245030864	0.8853497877
150	0.6242234164	0.8853054402
151	0.6244231806	0.8852734846
152	0.6244032042	0.8852515933
153	0.6244032042	0.8852261561
154	0.6242833457	0.8852046989
155	0.6244231806	0.8851827941
156	0.6243632514	0.8851611099
157	0.6245030864	0.8851116912
158	0.6245430392	0.8850268607
159	0.6244431571	0.8850260347
160	0.6244831099	0.8849943438
161	0.6245430392	0.8849742439
162	0.6244231806	0.8849613524
163	0.6244631335	0.8848958585
164	0.6245829921	0.8848475282
165	0.6246429214	0.8848204028
166	0.6246628978	0.8848164207
167	0.6246828742	0.8847991877
168	0.6246628978	0.8847521321
169	0.6245630156	0.8846895023
170	0.6244831099	0.8845935235
171	0.6245430392	0.8845642839
172	0.6245829921	0.8845139528
173	0.6247827563	0.88450896
174	0.6249026149	0.8844774468
175	0.6249825206	0.8844550088
176	0.6250624263	0.8844208413
177	0.625142332	0.8843629035
178	0.6252022613	0.8843738188
179	0.6250824028	0.8843185681
180	0.6251623085	0.8842778189
181	0.6248826385	0.8842521349
182	0.6247827563	0.8842377113
183	0.6250024971	0.8841884868
184	0.6249625442	0.8841801671
185	0.6250424499	0.8841742592
186	0.6250624263	0.8841017187
187	0.6251023792	0.8840839995
188	0.6249425678	0.8840460999
189	0.6252621906	0.8840265538
190	0.6254419785	0.8840292869
191	0.6255218842	0.8839757681
192	0.6254419785	0.8839611624
193	0.6252422142	0.8839367162
194	0.6252422142	0.883912916
195	0.6252422142	0.883884452
196	0.6252422142	0.8838616987
197	0.6253221199	0.8838528469
198	0.6251623085	0.8838215332
199	0.6252022613	0.88381262
200	0.6252222378	0.8838248048
201	0.6252621906	0.883770765
202	0.6252422142	0.8837493504
203	0.6251023792	0.8837182208
204	0.6251223556	0.8837159638
205	0.6251023792	0.8836974147
206	0.625142332	0.8836655973
207	0.6253021435	0.8836270617
208	0.6252422142	0.8835885029
209	0.6251223556	0.883529465
210	0.6250224735	0.8834614316
211	0.6251023792	0.8834364549
212	0.6251023792	0.8834362343
213	0.6250424499	0.8833994188
214	0.6250824028	0.8833864493
215	0.6250824028	0.8833560238
216	0.6250624263	0.8833607705
217	0.6249625442	0.883345592
218	0.6249825206	0.8833134938
219	0.6251023792	0.8833005046
220	0.625142332	0.8832866192
221	0.6251623085	0.883274506
222	0.625142332	0.8832509107
223	0.6252022613	0.8832450368
224	0.6251023792	0.8832339139
225	0.6251223556	0.8832240813
226	0.6252022613	0.8832169012
227	0.625282167	0.8831968926
228	0.6252621906	0.883174957
229	0.6251822849	0.8831624806
230	0.6252022613	0.8831425205
231	0.6251822849	0.8831260775
232	0.6251223556	0.8831285914
233	0.6251822849	0.883089552
234	0.6251023792	0.8830924109
235	0.6249425678	0.8831047922
236	0.6249825206	0.8830920126
237	0.6250424499	0.8830837039
238	0.6250424499	0.8830875248
239	0.6249225913	0.8830825598
240	0.6250624263	0.8830880692
241	0.6250824028	0.8830199803
242	0.625142332	0.8830043183
243	0.6251822849	0.883012139
244	0.625142332	0.8830064336
245	0.6250024971	0.8829795696
246	0.6249425678	0.8829691866
247	0.6250024971	0.8829581271
248	0.6249425678	0.8829331624
249	0.6249825206	0.8829237596
250	0.6249425678	0.8829326707
251	0.6248626621	0.8829148281
252	0.6248626621	0.8829120103
253	0.6249425678	0.8829009075
254	0.6248227092	0.8829082143
255	0.6249625442	0.8829038885
256	0.6249825206	0.8829000968
257	0.6249425678	0.8828962141
258	0.6250224735	0.8828887379
259	0.6250824028	0.8828685543
260	0.6252422142	0.8828687518
261	0.6250824028	0.8828628078
262	0.6251023792	0.8828391669
263	0.6251023792	0.8828548626
264	0.6250824028	0.8828399601
265	0.6250624263	0.8828024494
266	0.6252222378	0.8828010461
267	0.6253021435	0.8827741497
268	0.6252621906	0.882766279
269	0.6252022613	0.8827329659
270	0.6253221199	0.8827252583
271	0.625282167	0.8827184105
272	0.6252422142	0.8827079099
273	0.6251822849	0.8826998598
274	0.6252222378	0.882674142
275	0.6251623085	0.8826764136
276	0.625282167	0.8826495927
277	0.6254619549	0.8826215456
278	0.6255019077	0.8826049005
279	0.6255218842	0.8826035125
280	0.6254819313	0.8825833396
281	0.6254619549	0.8825669546
282	0.625561837	0.8825488318
283	0.6256217663	0.8825407407
284	0.6254819313	0.8825243126
285	0.6254819313	0.8825244769
286	0.6254619549	0.8825120493
287	0.6254619549	0.8825015288
288	0.6254619549	0.8824890223
289	0.6256017899	0.8824675894
290	0.6254619549	0.8824300944
291	0.6254020256	0.8824057833
292	0.6254419785	0.882403031
293	0.6255019077	0.8824020158
294	0.625561837	0.8824191259
295	0.6253820492	0.8824004975
296	0.6254419785	0.8823895124
297	0.6254819313	0.8823311995
298	0.6254619549	0.8823057891
299	0.6255218842	0.8822886999
300	0.6254819313	0.8823000439
301	0.625422002	0.8822687768
302	0.6254419785	0.8822656453
303	0.625561837	0.8822496102
304	0.6255218842	0.8822499625
305	0.6256017899	0.8822375175
306	0.625701672	0.8822400132
307	0.625841507	0.882240471
308	0.625701672	0.8822217363
309	0.6257815777	0.8822189981
310	0.6256017899	0.882204571
311	0.6255818135	0.8822086261
312	0.6256017899	0.8822047422
313	0.6256017899	0.882179806
314	0.6256017899	0.8821831284
315	0.6256816956	0.8821679037
316	0.6256816956	0.8821579018
317	0.6257216485	0.8821560812
318	0.6258614834	0.882158283
319	0.6256417427	0.8821404351
320	0.6255418606	0.8821284484
321	0.6256217663	0.8821269991
322	0.6257216485	0.8821006898
323	0.6256816956	0.8821031474
324	0.6256617192	0.8821045784
325	0.6256417427	0.882096596
326	0.6256417427	0.8820855795
327	0.625561837	0.8820743576
328	0.6256217663	0.8820682846
329	0.6257216485	0.8820342499
330	0.6255818135	0.8820261789
331	0.6254619549	0.8820353894
332	0.6254819313	0.8820380251
333	0.625561837	0.8819956553
334	0.6256417427	0.8819808967
335	0.6256017899	0.8819765599
336	0.625701672	0.8819694589
337	0.6256217663	0.8819644612
338	0.6256217663	0.8819629676
339	0.6255818135	0.8819575097
340	0.6256217663	0.8819630988
341	0.6255418606	0.8819454013
342	0.6254619549	0.8819618255
343	0.6254419785	0.881982932
344	0.6254619549	0.8819761146
345	0.6253620728	0.8819932228
346	0.6252621906	0.8820003821
347	0.6252621906	0.8820053145
348	0.6252022613	0.8820079667
349	0.6252422142	0.8820062256
350	0.625142332	0.8820093275
351	0.625142332	0.8820135082
352	0.6252022613	0.8820043131
353	0.6252422142	0.8819854889
354	0.6253021435	0.8819780401
355	0.6253021435	0.8819650857
356	0.6251623085	0.8819640881
357	0.6251623085	0.8819574179
358	0.6251822849	0.8819446568
359	0.6252422142	0.8819486973
360	0.6252222378	0.8819547168
361	0.6251822849	0.8819733168
362	0.6253021435	0.8819334023
363	0.6251623085	0.8819416684
364	0.6250624263	0.881939336
365	0.6250824028	0.8819003885
366	0.6250424499	0.8818960378
367	0.6250224735	0.8818627087
368	0.6250224735	0.8818577478
369	0.6249625442	0.8818368172
370	0.6250424499	0.8818248107
371	0.6250424499	0.8818194436
372	0.6250224735	0.8818108909
373	0.6250624263	0.8818202994
374	0.6250824028	0.8818041753
375	0.6250424499	0.8817834269
376	0.6251023792	0.8817710775
377	0.6252222378	0.881770835
378	0.6253221199	0.881767339
379	0.6253021435	0.8817498851
380	0.6251623085	0.8817424587
381	0.6252022613	0.8817420652
382	0.6252621906	0.881733418
383	0.6253021435	0.8817193083
384	0.6252422142	0.8817283632
385	0.6253620728	0.8817362451
386	0.6253420963	0.8817271995
387	0.6253620728	0.8817056168
388	0.6255218842	0.8817292067
389	0.6255218842	0.8817192257
390	0.6255818135	0.8817202445
391	0.625561837	0.8817206682
392	0.6254619549	0.8817181795
393	0.6253420963	0.8817149939
394	0.625282167	0.881703998
395	0.6253420963	0.8816932132
396	0.6253620728	0.881688646
397	0.6253820492	0.8816817105
398	0.6255418606	0.8816812524
399	0.625561837	0.8816947868
400	0.6254819313	0.8816933655
401	0.6254020256	0.8816780536
402	0.6254020256	0.8816778081
403	0.6254419785	0.881688182
404	0.6254819313	0.881663996
405	0.6254819313	0.8816617737
406	0.6254819313	0.88167097
407	0.625561837	0.8816652342
408	0.625561837	0.8816447234
409	0.6254819313	0.8816450546
410	0.6255019077	0.8816295268
411	0.6254619549	0.8815997283
412	0.6253820492	0.8815832066
413	0.6254619549	0.8815762214
414	0.6255418606	0.8815699656
415	0.6256417427	0.8815697949
416	0.6256217663	0.8815830236
417	0.6255818135	0.8815741782
418	0.6256017899	0.8815611896
419	0.6255818135	0.8815713323
420	0.6256217663	0.8815714073
421	0.6256617192	0.8815648215
422	0.6256217663	0.8815803177
423	0.6256417427	0.8815911878
424	0.6256017899	0.8815798595
425	0.625561837	0.8815644282
426	0.6255418606	0.8815360286
427	0.6254619549	0.8815302609
428	0.6254619549	0.8815494935
429	0.6255019077	0.8815674223
430	0.625422002	0.8815636957
431	0.625561837	0.8815783309
432	0.6256217663	0.8815664128
433	0.625561837	0.8815561928
434	0.625561837	0.8815657925
435	0.6256017899	0.8815643404
436	0.6256417427	0.8815724947
437	0.6256816956	0.8815492973
438	0.6256217663	0.8815460008
439	0.6256217663	0.8815524572
440	0.6254819313	0.8815480988
441	0.6255218842	0.8815470203
442	0.625561837	0.8815357842
443	0.625561837	0.8815141159
444	0.625561837	0.8815261895
445	0.6256217663	0.8815243867
446	0.6256017899	0.8815170731
447	0.6256816956	0.8815158515
448	0.6256617192	0.8815036982
449	0.6257216485	0.8814842891
450	0.6258814599	0.8814644741
451	0.6259413892	0.881465762
452	0.6258614834	0.8814620892
453	0.6259613656	0.8814472936
454	0.6261012006	0.8814256015
455	0.6261012006	0.8814167544
456	0.6262210592	0.8814048062
457	0.6261411534	0.8813966767
458	0.6260612477	0.8814037188
459	0.6260212949	0.8813768662
460	0.626121177	0.8813691989
461	0.6260412713	0.8813631456
462	0.6260013184	0.881354408
463	0.6260412713	0.8813554881
464	0.6260212949	0.8813526809
465	0.6261012006	0.8813428971
466	0.6260612477	0.881339788
467	0.6260013184	0.8813462105
468	0.6259613656	0.8813329766
469	0.6260812242	0.8813341946
470	0.6260013184	0.8813290898
471	0.6259613656	0.88133148
472	0.6260013184	0.8813453593
473	0.6260612477	0.881343038
474	0.6260812242	0.881337776
475	0.6260412713	0.8813040655
476	0.6260612477	0.8813041528
477	0.6259613656	0.8813057316
478	0.625981342	0.8813055786
479	0.6259413892	0.8813161421
480	0.6259413892	0.8813058667
481	0.6259214127	0.8813077334
482	0.6259014363	0.8813114626
483	0.6258614834	0.8813058997
484	0.6258814599	0.8813068047
485	0.6261611299	0.8813144976
486	0.6262210592	0.8813001937
487	0.6261611299	0.8812947995
488	0.6262210592	0.8812767251
489	0.6262010827	0.8812745443
490	0.6261411534	0.8812620342
491	0.6261012006	0.8812672604
492	0.6262010827	0.8812488112
493	0.6262809884	0.8812607008
494	0.6261611299	0.8812532113
495	0.6260412713	0.8812455329
496	0.6260013184	0.8812390568
497	0.6260013184	0.8812359117
498	0.625981342	0.8812407328
499	0.6258814599	0.8812438962
